---------------------------------------------------------------------------------------------|---------|---------|-------------------
File                                                                                         | % Funcs | % Lines | Uncovered Line #s
---------------------------------------------------------------------------------------------|---------|---------|-------------------
All files                                                                                    |   88.00 |   78.32 |
 dist\index.mjs                                                                              |   81.54 |   78.84 | 53,96-99,115,124,154,226-236,238-250,256,260-262,690-691,711,715-716,718-720,726-728,738-739,741-743,750-760,768-786,788-791,806-808,813-820,832-840,868-888,897-905,931-935,942-963,966-967,1016-1024,1027-1032,1035-1037,1048-1051,1063-1064,1112-1113,1116-1122,1151-1171,1173-1178,1209-1222,1228-1229,1231-1233,1251-1252,1267-1271,1302-1303,1351-1355,1365-1368,1417-1430,1604-1605,1628-1629,1656-1658,1661-1666,1669-1671,1679-1681,1690-1693,1754-1756,1767-1768,1797-1803,1805-1806,1811-1819,1821-1824,1873-1881,1884-1889,1894-1899,1901-1906,1913-1915,1927-1929,1931-1934,1949-1955,1966-1972,1974-1978,1980-1988,1990-1994,2002-2003,2008-2010,2056-2061,2165-2166,2170-2176,2213-2215,2277-2281,2326-2328,2387-2399,2453-2454,2475,2522-2526,2532-2538,2562-2574,2581-2584,2608-2623,2628-2635,2641-2646,2648-2655,2665-2666,2669-2675,2697-2701,2703-2712,2714,2724,2727-2730,2738-2743,2754-2756,2767-2768,2777,2781-2782,2788-2789,2812-2816,2818,2832-2841,2843-2855,2857,2890-2891,2916,2946,2956-2957,2963,2977,3035-3036,3062-3063,3083-3093,3112-3113,3116-3117,3132,3141-3142,3146,3158,3198-3211,3214-3215,3218,3240,3243,3248-3250,3258-3264,3302-3306,3316
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\VoidElements.ts       |  100.00 |  100.00 |
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\config.ts             |  100.00 |  100.00 |
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\dom\constants.ts      |  100.00 |  100.00 |
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\dom\element.ts        |   88.57 |   65.09 | 144-145,187-188,229-238,249,253-260,264-271,275-286,290-297,310-314,328-335,355,432-441,443,460-461,467-469,546-549,554-591,593-597,608-628,630-634,723-724,732-735,747-820,824-845,847,851-855,857-868,871-883,901-921,958-974,984-995,1043-1051,1062,1064,1066-1067,1069-1073,1077,1079,1081-1083,1086-1107,1111-1121,1135-1136,1143-1147,1154,1191-1193,1214-1215,1225-1245,1250-1254,1264-1266,1298,1485-1486,1495-1496,1503-1507,1512-1552,1554
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\dom\template.ts       |  100.00 |   88.60 | 73-76,157-161,199-200,207-221
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\index.ts              |  100.00 |   96.97 |
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\shared\component.ts   |  100.00 |   53.37 | 44-46,82,84-138,140-200,212-216,218-226,231-235,237-239,297-306,319-323,336-337
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\shared\fragment.ts    |  100.00 |   90.91 | 10-11
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\shared\postprocess.ts |  100.00 |  100.00 |
